Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
AllTags    |     95.26 |     95.26 |     95.26 |     95.26
BLEX       |     89.86 |     89.85 |     89.85 |     89.85
CLAS       |     93.17 |     93.16 |     93.16 |     93.16
LAS        |     94.78 |     94.78 |     94.78 |     94.78
Lemmas     |     97.61 |     97.61 |     97.61 |     97.61
MLAS       |     87.22 |     87.22 |     87.22 |     87.22
Sentences  |    100.00 |    100.00 |    100.00 |
Tokens     |    100.00 |    100.00 |    100.00 |
UAS        |     96.07 |     96.07 |     96.07 |     96.07
UFeats     |     95.98 |     95.98 |     95.98 |     95.98
UPOS       |     98.29 |     98.29 |     98.29 |     98.29
Words      |    100.00 |    100.00 |    100.00 |
XPOS       |     95.77 |     95.77 |     95.77 |     95.77
