Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
AllTags    |     97.76 |     97.76 |     97.76 |     97.76
BLEX       |     90.60 |     90.56 |     90.58 |     90.56
CLAS       |     93.58 |     93.54 |     93.56 |     93.54
LAS        |     95.04 |     95.04 |     95.04 |     95.04
Lemmas     |     97.89 |     97.89 |     97.89 |     97.89
MLAS       |     90.92 |     90.88 |     90.90 |     90.88
Sentences  |    100.00 |    100.00 |    100.00 |
Tokens     |    100.00 |    100.00 |    100.00 |
UAS        |     96.21 |     96.21 |     96.21 |     96.21
UFeats     |     98.16 |     98.16 |     98.16 |     98.16
UPOS       |     99.03 |     99.03 |     99.03 |     99.03
Words      |    100.00 |    100.00 |    100.00 |
XPOS       |     98.01 |     98.01 |     98.01 |     98.01
