Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
AllTags    |     88.46 |     88.46 |     88.46 |     88.46
BLEX       |     70.57 |     69.81 |     70.19 |     69.81
CLAS       |     72.67 |     71.88 |     72.28 |     71.88
LAS        |     77.48 |     77.48 |     77.48 |     77.48
Lemmas     |     97.89 |     97.89 |     97.89 |     97.89
MLAS       |     63.89 |     63.20 |     63.54 |     63.20
Sentences  |    100.00 |    100.00 |    100.00 |
Tokens     |    100.00 |    100.00 |    100.00 |
UAS        |     81.70 |     81.70 |     81.70 |     81.70
UFeats     |     89.82 |     89.82 |     89.82 |     89.82
UPOS       |     92.05 |     92.05 |     92.05 |     92.05
Words      |    100.00 |    100.00 |    100.00 |
XPOS       |     89.38 |     89.38 |     89.38 |     89.38
