Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
AllTags    |     95.34 |     95.34 |     95.34 |     95.34
BLEX       |     77.28 |     76.93 |     77.10 |     76.93
CLAS       |     77.96 |     77.60 |     77.78 |     77.60
LAS        |     81.95 |     81.95 |     81.95 |     81.95
Lemmas     |     99.14 |     99.14 |     99.14 |     99.14
MLAS       |     73.15 |     72.82 |     72.98 |     72.82
Sentences  |    100.00 |    100.00 |    100.00 |
Tokens     |    100.00 |    100.00 |    100.00 |
UAS        |     85.06 |     85.06 |     85.06 |     85.06
UFeats     |     96.35 |     96.35 |     96.35 |     96.35
UPOS       |     97.90 |     97.90 |     97.90 |     97.90
Words      |    100.00 |    100.00 |    100.00 |
XPOS       |     96.24 |     96.24 |     96.24 |     96.24
