Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
AllTags    |     96.57 |     96.57 |     96.57 |     96.57
BLEX       |     82.62 |     81.94 |     82.28 |     81.94
CLAS       |     83.31 |     82.62 |     82.96 |     82.62
LAS        |     86.13 |     86.13 |     86.13 |     86.13
Lemmas     |     99.29 |     99.29 |     99.29 |     99.29
MLAS       |     78.90 |     78.25 |     78.58 |     78.25
Sentences  |    100.00 |    100.00 |    100.00 |
Tokens     |    100.00 |    100.00 |    100.00 |
UAS        |     88.70 |     88.70 |     88.70 |     88.70
UFeats     |     97.36 |     97.36 |     97.36 |     97.36
UPOS       |     98.51 |     98.51 |     98.51 |     98.51
Words      |    100.00 |    100.00 |    100.00 |
XPOS       |     97.23 |     97.23 |     97.23 |     97.23
