result_scope	gold_provenance_notice	benchmark_use_notice	language	model	training_condition	test_condition	source_test_condition	gold_cohort	gold_file	prediction_file	gold_status	result_status	repeat_deterministic	evaluator_file	evaluator_sha256	gold_sha256	prediction_sha256	error_message	Tokens_precision	Tokens_recall	Tokens_f1	Tokens_aligned_accuracy	Sentences_precision	Sentences_recall	Sentences_f1	Sentences_aligned_accuracy	Words_precision	Words_recall	Words_f1	Words_aligned_accuracy	UPOS_precision	UPOS_recall	UPOS_f1	UPOS_aligned_accuracy	XPOS_precision	XPOS_recall	XPOS_f1	XPOS_aligned_accuracy	UFeats_precision	UFeats_recall	UFeats_f1	UFeats_aligned_accuracy	AllTags_precision	AllTags_recall	AllTags_f1	AllTags_aligned_accuracy	Lemmas_precision	Lemmas_recall	Lemmas_f1	Lemmas_aligned_accuracy	UAS_precision	UAS_recall	UAS_f1	UAS_aligned_accuracy	LAS_precision	LAS_recall	LAS_f1	LAS_aligned_accuracy	CLAS_precision	CLAS_recall	CLAS_f1	CLAS_aligned_accuracy	MLAS_precision	MLAS_recall	MLAS_f1	MLAS_aligned_accuracy	BLEX_precision	BLEX_recall	BLEX_f1	BLEX_aligned_accuracy
BENCHMARK EVALUATION	AUTHORITATIVE GOLD CONFIRMED		EN	spacy	default	spokentest	spokentest	EN:spokentest	am_benchmark/source/gold/en_gold_test_spoken_final_clean.conllu	am_benchmark/source/EN/spacy_default_spokentest_clean.conllu	AUTHORITATIVE	success	true	scripts/conll18_ud_eval_tag-based.py	e7eb23ce69747e5c9176f55fffe47dcddc8c1774c9703c1f2f16e6848f96fa95	67be8258af599f926bd6191833b34c31dd065fca9d5a6d4d5ccaf8cf8fb03c5a	abcc241bf75eae4fb513548df5987293ee17ced0453ef7cb9d8ee59bacbb9c9d		100.0	100.0	100.0		100.0	100.0	100.0		100.0	100.0	100.0		95.707343412527	95.707343412527	95.707343412527	95.707343412527	97.22822174226063	97.22822174226063	97.22822174226063	97.22822174226063	80.09359251259899	80.09359251259899	80.09359251259899	80.09359251259899	78.17674586033118	78.17674586033118	78.17674586033118	78.17674586033118	96.99424046076314	96.99424046076314	96.99424046076314	96.99424046076314	57.35241180705544	57.35241180705544	57.35241180705544	57.35241180705544	38.17494600431965	38.17494600431965	38.17494600431965	38.17494600431965	65.5701754385965	37.13709051389536	47.417979978194076	37.13709051389536	38.43201754385965	21.766806396522277	27.792645455446525	21.766806396522277	63.898026315789465	36.19003260363298	46.208742194469224	36.19003260363298
BENCHMARK EVALUATION	AUTHORITATIVE GOLD CONFIRMED		EN	spacy	default	writtentest	writtentest	EN:writtentest	am_benchmark/source/gold/en_gold_test_written_final_clean.conllu	am_benchmark/source/EN/spacy_default_writtentest_clean.conllu	AUTHORITATIVE	success	true	scripts/conll18_ud_eval_tag-based.py	e7eb23ce69747e5c9176f55fffe47dcddc8c1774c9703c1f2f16e6848f96fa95	436cd6e67fbc15b5cda785314dc994b51e83c80e67b424b9638f320e9200b880	b3a1704c372ac57cd752a668175374c38356b30d679b73d26156f43e2c49296e		100.0	100.0	100.0		100.0	100.0	100.0		100.0	100.0	100.0		96.3841481052936	96.3841481052936	96.3841481052936	96.3841481052936	97.65114260919873	97.65114260919873	97.65114260919873	97.65114260919873	82.3719988429274	82.3719988429274	82.3719988429274	82.3719988429274	81.12236042811686	81.12236042811686	81.12236042811686	81.12236042811686	96.77176742840614	96.77176742840614	96.77176742840614	96.77176742840614	55.82875325426671	55.82875325426671	55.82875325426671	55.82875325426671	37.91726930864912	37.91726930864912	37.91726930864912	37.91726930864912	68.62170087976538	38.102992061876655	48.99882214369847	38.102992061876655	40.32258064516129	22.38957866883778	28.792042926318544	22.38957866883778	65.50586510263929	36.37288825564828	46.7739824630284	36.37288825564828
BENCHMARK EVALUATION	AUTHORITATIVE GOLD CONFIRMED		EN	spacy	writtenandspokentrain	spokentest	spokentest	EN:spokentest	am_benchmark/source/gold/en_gold_test_spoken_final_clean.conllu	am_benchmark/source/EN/spacy_writtenandspokentrain_spokentest_clean.conllu	AUTHORITATIVE	success	true	scripts/conll18_ud_eval_tag-based.py	e7eb23ce69747e5c9176f55fffe47dcddc8c1774c9703c1f2f16e6848f96fa95	67be8258af599f926bd6191833b34c31dd065fca9d5a6d4d5ccaf8cf8fb03c5a	0d3341b30dc86ce07fbf19d68e04c6d12abc713d6750be0abbbbd8083c534c7c		95.3203743700504	97.6041282712864	96.4487342924786		100.0	100.0	100.0		100.0	100.0	100.0		98.02915766738661	98.02915766738661	98.02915766738661	98.02915766738661	97.8581713462923	97.8581713462923	97.8581713462923	97.8581713462923	31.785457163426926	31.785457163426926	31.785457163426926	31.785457163426926	31.01151907847372	31.01151907847372	31.01151907847372	31.01151907847372	98.11915046796257	98.11915046796257	98.11915046796257	98.11915046796257	93.1785457163427	93.1785457163427	93.1785457163427	93.1785457163427	91.29769618430525	91.29769618430525	91.29769618430525	91.29769618430525	88.67953908439739	88.41794752367645	88.54855010495218	88.41794752367645	5.481158517595765	5.464989908399317	5.473062271631813	5.464989908399317	86.60853316723762	86.35305076851421	86.48060328072766	86.35305076851421
BENCHMARK EVALUATION	AUTHORITATIVE GOLD CONFIRMED		EN	spacy	writtenandspokentrain	writtentest	writtentest	EN:writtentest	am_benchmark/source/gold/en_gold_test_written_final_clean.conllu	am_benchmark/source/EN/spacy_writtenandspokentrain_writtentest_clean.conllu	AUTHORITATIVE	success	true	scripts/conll18_ud_eval_tag-based.py	e7eb23ce69747e5c9176f55fffe47dcddc8c1774c9703c1f2f16e6848f96fa95	436cd6e67fbc15b5cda785314dc994b51e83c80e67b424b9638f320e9200b880	1b544c5f24213378b9dd682de67b4bdaae80898a9fd4b15d2fe4471465d05d11		98.25282036447787	99.11871133418934	98.68386646910136		100.0	100.0	100.0		100.0	100.0	100.0		98.47266415967601	98.47266415967601	98.47266415967601	98.47266415967601	98.0676887474689	98.0676887474689	98.0676887474689	98.0676887474689	31.443448076366792	31.443448076366792	31.443448076366792	31.443448076366792	30.916980040497542	30.916980040497542	30.916980040497542	30.916980040497542	98.16603991900492	98.16603991900492	98.16603991900492	98.16603991900492	94.12207115996529	94.12207115996529	94.12207115996529	94.12207115996529	92.51952560023142	92.51952560023142	92.51952560023142	92.51952560023142	89.79321585005603	89.71097089354772	89.75207453036705	89.71097089354772	3.004991341550372	3.0022389578668838	3.003614519167133	3.0022389578668838	87.36884995416115	87.28882556482802	87.32881942676781	87.28882556482802
BENCHMARK EVALUATION	AUTHORITATIVE GOLD CONFIRMED		EN	spacy	writtentrain	spokentest	spokentest	EN:spokentest	am_benchmark/source/gold/en_gold_test_spoken_final_clean.conllu	am_benchmark/source/EN/spacy_writtentrain_spokentest_clean.conllu	AUTHORITATIVE	success	true	scripts/conll18_ud_eval_tag-based.py	e7eb23ce69747e5c9176f55fffe47dcddc8c1774c9703c1f2f16e6848f96fa95	67be8258af599f926bd6191833b34c31dd065fca9d5a6d4d5ccaf8cf8fb03c5a	8c4882833f312589f4f8fe06393f6d8f1bbaf7b5d59a140eec91a391bcf72d08		95.3203743700504	97.6041282712864	96.4487342924786		100.0	100.0	100.0		100.0	100.0	100.0		97.6601871850252	97.6601871850252	97.6601871850252	97.6601871850252	97.77717782577395	97.77717782577395	97.77717782577395	97.77717782577395	31.785457163426926	31.785457163426926	31.785457163426926	31.785457163426926	30.97552195824334	30.97552195824334	30.97552195824334	30.97552195824334	97.41720662347012	97.41720662347012	97.41720662347012	97.41720662347012	91.41468682505399	91.41468682505399	91.41468682505399	91.41468682505399	88.98488120950324	88.98488120950324	88.98488120950324	88.98488120950324	85.69872393401805	85.49914609532682	85.59881868345379	85.49914609532682	5.275443510737628	5.263157894736842	5.269293541618093	5.263157894736842	82.81979458450047	82.62692128551467	82.72324551177431	82.62692128551467
BENCHMARK EVALUATION	AUTHORITATIVE GOLD CONFIRMED		EN	spacy	writtentrain	writtentest	writtentest	EN:writtentest	am_benchmark/source/gold/en_gold_test_written_final_clean.conllu	am_benchmark/source/EN/spacy_writtentrain_writtentest_clean.conllu	AUTHORITATIVE	success	true	scripts/conll18_ud_eval_tag-based.py	e7eb23ce69747e5c9176f55fffe47dcddc8c1774c9703c1f2f16e6848f96fa95	436cd6e67fbc15b5cda785314dc994b51e83c80e67b424b9638f320e9200b880	eec827b182bbdb377eb35a6e1377f5038d2197cf0cf43e5573d23b58d5d4da2b		98.25282036447787	99.11871133418934	98.68386646910136		100.0	100.0	100.0		100.0	100.0	100.0		97.87677176742841	97.87677176742841	97.87677176742841	97.87677176742841	97.37923054671681	97.37923054671681	97.37923054671681	97.37923054671681	31.443448076366792	31.443448076366792	31.443448076366792	31.443448076366792	30.41943881978594	30.41943881978594	30.41943881978594	30.41943881978594	96.67341625687011	96.67341625687011	96.67341625687011	96.67341625687011	91.93520393404685	91.93520393404685	91.93520393404685	91.93520393404685	89.50535146080416	89.50535146080416	89.50535146080416	89.50535146080416	86.11196084429488	85.94545084469775	86.02862527377376	85.94545084469775	2.722545120832059	2.7172806838998578	2.7199103550145165	2.7172806838998578	81.77832160701539	81.6201913291268	81.69917995212143	81.6201913291268
BENCHMARK EVALUATION	AUTHORITATIVE GOLD CONFIRMED		EN	stanza	default	spokentest	spokentest	EN:spokentest	am_benchmark/source/gold/en_gold_test_spoken_final_clean.conllu	am_benchmark/source/EN/stanza_default_spokentest_clean.conllu	AUTHORITATIVE	success	true	scripts/conll18_ud_eval_tag-based.py	e7eb23ce69747e5c9176f55fffe47dcddc8c1774c9703c1f2f16e6848f96fa95	67be8258af599f926bd6191833b34c31dd065fca9d5a6d4d5ccaf8cf8fb03c5a	5645cb1840fd50ccdaf338471487a0cbf58e0150f7f6423538eb2a78494f3408		100.0	100.0	100.0		100.0	100.0	100.0		100.0	100.0	100.0		97.44420446364292	97.44420446364292	97.44420446364292	97.44420446364292	97.59719222462203	97.59719222462203	97.59719222462203	97.59719222462203	93.7455003599712	93.7455003599712	93.7455003599712	93.7455003599712	92.24262059035277	92.24262059035277	92.24262059035277	92.24262059035277	98.71310295176386	98.71310295176386	98.71310295176386	98.71310295176386	91.26169906407488	91.26169906407488	91.26169906407488	91.26169906407488	89.10187185025198	89.10187185025198	89.10187185025198	89.10187185025198	86.5075651224458	86.10464213631424	86.3056333644569	86.10464213631424	76.15036655747933	75.79568390001552	75.97261126672892	75.79568390001552	85.13492434877554	84.7383946592144	84.93619670090258	84.7383946592144
BENCHMARK EVALUATION	AUTHORITATIVE GOLD CONFIRMED		EN	stanza	default	writtentest	writtentest	EN:writtentest	am_benchmark/source/gold/en_gold_test_written_final_clean.conllu	am_benchmark/source/EN/stanza_default_writtentest_clean.conllu	AUTHORITATIVE	success	true	scripts/conll18_ud_eval_tag-based.py	e7eb23ce69747e5c9176f55fffe47dcddc8c1774c9703c1f2f16e6848f96fa95	436cd6e67fbc15b5cda785314dc994b51e83c80e67b424b9638f320e9200b880	2e9bd3a0bb8e57349fbb5e548680da1a550ad9e203074f8a5d3a9433193f0681		100.0	100.0	100.0		100.0	100.0	100.0		100.0	100.0	100.0		98.07925947353196	98.07925947353196	98.07925947353196	98.07925947353196	97.73213769164015	97.73213769164015	97.73213769164015	97.73213769164015	94.14521261209141	94.14521261209141	94.14521261209141	94.14521261209141	93.08070581428984	93.08070581428984	93.08070581428984	93.08070581428984	97.74949378073474	97.74949378073474	97.74949378073474	97.74949378073474	92.68151576511427	92.68151576511427	92.68151576511427	92.68151576511427	90.78970205380388	90.78970205380388	90.78970205380388	90.78970205380388	87.55995509745892	87.31935680846733	87.43949044585987	87.31935680846733	78.20185733238085	77.98697333604721	78.09426751592356	77.98697333604721	85.25359730584753	85.0193364543049	85.13630573248408	85.0193364543049
BENCHMARK EVALUATION	AUTHORITATIVE GOLD CONFIRMED		EN	stanza	writtenandspokentrain	spokentest	spokentest	EN:spokentest	am_benchmark/source/gold/en_gold_test_spoken_final_clean.conllu	am_benchmark/source/EN/stanza_writtenandspokentrain_spokentest_clean.conllu	AUTHORITATIVE	success	true	scripts/conll18_ud_eval_tag-based.py	e7eb23ce69747e5c9176f55fffe47dcddc8c1774c9703c1f2f16e6848f96fa95	67be8258af599f926bd6191833b34c31dd065fca9d5a6d4d5ccaf8cf8fb03c5a	f5cc804fd06442dd1195b2e783a032a8c6a13230ba3b780edef063542482f24a		95.3203743700504	97.6041282712864	96.4487342924786		100.0	100.0	100.0		100.0	100.0	100.0		97.01223902087833	97.01223902087833	97.01223902087833	97.01223902087833	97.0752339812815	97.0752339812815	97.0752339812815	97.0752339812815	97.0842332613391	97.0842332613391	97.0842332613391	97.0842332613391	95.41036717062636	95.41036717062636	95.41036717062636	95.41036717062636	98.76709863210942	98.76709863210942	98.76709863210942	98.76709863210942	89.17386609071274	89.17386609071274	89.17386609071274	89.17386609071274	86.35709143268538	86.35709143268538	86.35709143268538	86.35709143268538	82.5713839912623	82.16115510013972	82.36575875486382	82.16115510013972	78.6550163832111	78.26424468250272	78.45914396887159	78.26424468250272	81.32313933530972	80.91911193913988	81.12062256809338	80.91911193913988
BENCHMARK EVALUATION	AUTHORITATIVE GOLD CONFIRMED		EN	stanza	writtenandspokentrain	writtentest	writtentest	EN:writtentest	am_benchmark/source/gold/en_gold_test_written_final_clean.conllu	am_benchmark/source/EN/stanza_writtenandspokentrain_writtentest_clean.conllu	AUTHORITATIVE	success	true	scripts/conll18_ud_eval_tag-based.py	e7eb23ce69747e5c9176f55fffe47dcddc8c1774c9703c1f2f16e6848f96fa95	436cd6e67fbc15b5cda785314dc994b51e83c80e67b424b9638f320e9200b880	cf60f1bbc20b023e73fbd0048dea3d45900311f4f704788b857e366c34f52e24		98.25282036447787	99.11871133418934	98.68386646910136		100.0	100.0	100.0		100.0	100.0	100.0		97.7610645067978	97.7610645067978	97.7610645067978	97.7610645067978	97.65692797223025	97.65692797223025	97.65692797223025	97.65692797223025	97.37923054671681	97.37923054671681	97.37923054671681	97.37923054671681	96.48249927682963	96.48249927682963	96.48249927682963	96.48249927682963	98.53051778999132	98.53051778999132	98.53051778999132	98.53051778999132	90.5640728955742	90.5640728955742	90.5640728955742	90.5640728955742	88.37720566965577	88.37720566965577	88.37720566965577	88.37720566965577	84.27608740044926	84.00162833299409	84.13863404689093	84.00162833299409	81.1721462119665	80.90779564420924	81.03975535168195	80.90779564420924	82.39738615478865	82.1290453897822	82.26299694189603	82.1290453897822
